n,k,t,status,t_valid_count
104,39,15,open,3420614410615000255168512000
104,39,15,open,689480991070333593609830400
104,39,15,open,199643846056492400640
104,64,40,open,3420614410615000255168512000
104,64,40,open,3420614410615000255168512000
104,64,40,open,3420614410615000255168512000
104,64,40,open,689480991070333593609830400
104,64,40,open,2974491645791174656000
104,64,40,open,4493748343356961119535104000
104,64,40,open,466060230708246622922342400
104,64,40,open,4483017004029541510891438080
104,64,40,open,3420614410615000255168512000
104,64,40,open,689480991070333593609830400
104,64,40,open,199643846056492400640
104,41,31,impossible,829971795844835548692480
104,41,31,impossible,829971795844835548692480
104,41,31,impossible,829971795844835548692480
104,41,31,impossible,244617995957064023999840256
104,41,31,impossible,10643619327112360429336657920
104,41,31,impossible,1513477980658229529968640
104,41,31,impossible,354784293845406045847683072
104,41,31,impossible,2395526438203133191520256
104,41,31,impossible,829971795844835548692480
104,41,31,impossible,244617995957064023999840256
104,41,31,impossible,12436785923140217091945136128
104,62,52,impossible,829971795844835548692480
104,62,52,impossible,829971795844835548692480
104,62,52,impossible,829971795844835548692480
104,62,52,impossible,244617995957064023999840256
104,62,52,impossible,10643619327112360429336657920
104,62,52,impossible,1513477980658229529968640
104,62,52,impossible,354784293845406045847683072
104,62,52,impossible,2395526438203133191520256
104,62,52,impossible,829971795844835548692480
104,62,52,impossible,244617995957064023999840256
104,62,52,impossible,12436785923140217091945136128
104,42,36,open,1977737803279496473600
104,42,36,open,1977737803279496473600
104,42,36,open,1977737803279496473600
104,42,36,open,2058489921004837294157568
104,42,36,open,938069425339790643703372800
104,42,36,open,3141112981679200281600
104,42,36,open,3437067247361297564872704
104,42,36,open,5500437843473799604224
104,42,36,open,1977737803279496473600
104,42,36,open,2058489921004837294157568
104,42,36,open,1405643783265839890349581312
104,61,55,open,1977737803279496473600
104,61,55,open,1977737803279496473600
104,61,55,open,1977737803279496473600
104,61,55,open,2058489921004837294157568
104,61,55,open,938069425339790643703372800
104,61,55,open,3141112981679200281600
104,61,55,open,3437067247361297564872704
104,61,55,open,5500437843473799604224
104,61,55,open,1977737803279496473600
104,61,55,open,2058489921004837294157568
104,61,55,open,1405643783265839890349581312
104,44,37,open,15256834482441829939200
104,44,37,open,15256834482441829939200
104,44,37,open,15256834482441829939200
104,44,37,open,14454175868327185938579456
104,44,37,open,4250798622659806348139571200
104,44,37,open,28718747261066974003200
104,44,37,open,23507376799038447040045056
104,44,37,open,49276583842114082893824
104,44,37,open,15256834482441829939200
104,44,37,open,14454175868327185938579456
104,44,37,open,6081386657587205775055331328
104,59,52,open,15256834482441829939200
104,59,52,open,15256834482441829939200
104,59,52,open,15256834482441829939200
104,59,52,open,14454175868327185938579456
104,59,52,open,4250798622659806348139571200
104,59,52,open,28718747261066974003200
104,59,52,open,23507376799038447040045056
104,59,52,open,49276583842114082893824
104,59,52,open,15256834482441829939200
104,59,52,open,14454175868327185938579456
104,59,52,open,6081386657587205775055331328
104,47,28,open,11977632191015665957601280000
104,47,28,open,11977632191015665957601280000
104,47,28,open,11977632191015665957601280000
104,47,28,open,69381317745741029630489395200
104,47,28,open,2889718995540419502564966400
104,47,28,open,14091331989430195244236800000
104,47,28,open,69533510863359697490647449600
104,47,28,open,17548405437503736477489561600
104,47,28,open,11977632191015665957601280000
104,47,28,open,69381317745741029630489395200
104,47,28,open,1385885878226502043293450240
104,56,37,open,11977632191015665957601280000
104,56,37,open,11977632191015665957601280000
104,56,37,open,11977632191015665957601280000
104,56,37,open,69381317745741029630489395200
104,56,37,open,2889718995540419502564966400
104,56,37,open,14091331989430195244236800000
104,56,37,open,69533510863359697490647449600
104,56,37,open,17548405437503736477489561600
104,56,37,open,11977632191015665957601280000
104,56,37,open,69381317745741029630489395200
104,56,37,open,1385885878226502043293450240
104,48,24,known,66961118462342126207238144000
104,48,24,known,66961118462342126207238144000
104,48,24,known,66961118462342126207238144000
104,48,24,known,23268366398099972174118912000
104,48,24,known,520840720650717888512000
104,48,24,known,66961118462342126207238144000
104,48,24,known,17233144759436769891031449600
104,48,24,known,70112229919393520381696409600
104,48,24,known,66961118462342126207238144000
104,48,24,known,23268366398099972174118912000
104,48,24,known,41751604327466454220800
104,55,31,known,66961118462342126207238144000
104,55,31,known,66961118462342126207238144000
104,55,31,known,66961118462342126207238144000
104,55,31,known,23268366398099972174118912000
104,55,31,known,520840720650717888512000
104,55,31,known,66961118462342126207238144000
104,55,31,known,17233144759436769891031449600
104,55,31,known,70112229919393520381696409600
104,55,31,known,66961118462342126207238144000
104,55,31,known,23268366398099972174118912000
104,55,31,known,41751604327466454220800
104,49,27,open,44426126672130833733648384000
104,49,27,open,44426126672130833733648384000
104,49,27,open,44426126672130833733648384000
104,49,27,open,59571184115138047152425533440
104,49,27,open,56660844326624147433062400
104,49,27,open,53137131901960408975540224000
104,49,27,open,50575422613281975753234186240
104,49,27,open,59862027939388841062280724480
104,49,27,open,44426126672130833733648384000
104,49,27,open,59571184115138047152425533440
104,49,27,open,13732348890713853133848576
104,54,32,open,44426126672130833733648384000
104,54,32,open,44426126672130833733648384000
104,54,32,open,44426126672130833733648384000
104,54,32,open,59571184115138047152425533440
104,54,32,open,56660844326624147433062400
104,54,32,open,53137131901960408975540224000
104,54,32,open,50575422613281975753234186240
104,54,32,open,59862027939388841062280724480
104,54,32,open,44426126672130833733648384000
104,54,32,open,59571184115138047152425533440
104,54,32,open,13732348890713853133848576
104,49,42,open,29825390717555457024000
104,49,42,open,29825390717555457024000
104,49,42,open,29825390717555457024000
104,49,42,open,27721320715696236014960640
104,49,42,open,9349642795134087543008665600
104,49,42,open,50293796111956260864000
104,49,42,open,45482623048440685926973440
104,49,42,open,86973178578722501345280
104,49,42,open,29825390717555457024000
104,49,42,open,27721320715696236014960640
104,49,42,open,13551326603100384527045320704
104,54,47,open,29825390717555457024000
104,54,47,open,29825390717555457024000
104,54,47,open,29825390717555457024000
104,54,47,open,27721320715696236014960640
104,54,47,open,9349642795134087543008665600
104,54,47,open,50293796111956260864000
104,54,47,open,45482623048440685926973440
104,54,47,open,86973178578722501345280
104,54,47,open,29825390717555457024000
104,54,47,open,27721320715696236014960640
104,54,47,open,13551326603100384527045320704
104,50,25,open,80353342154810551448685772800
104,50,25,open,80353342154810551448685772800
104,50,25,open,80353342154810551448685772800
104,50,25,open,16815290759624804267294982144
104,50,25,open,30331064477084721086464
104,50,25,open,85080009340387642710373171200
104,50,25,open,11637822566037034487739580416
104,50,25,open,85773253860938949428753989632
104,50,25,open,80353342154810551448685772800
104,50,25,open,16815290759624804267294982144
104,53,28,open,80353342154810551448685772800
104,53,28,open,80353342154810551448685772800
104,53,28,open,80353342154810551448685772800
104,53,28,open,16815290759624804267294982144
104,53,28,open,30331064477084721086464
104,53,28,open,85080009340387642710373171200
104,53,28,open,11637822566037034487739580416
104,53,28,open,85773253860938949428753989632
104,53,28,open,80353342154810551448685772800
104,53,28,open,16815290759624804267294982144
104,50,28,open,50772716196720952838455296000
104,50,28,open,50772716196720952838455296000
104,50,28,open,50772716196720952838455296000
104,50,28,open,64863380207522660224535101440
104,50,28,open,63907205085386590126080000
104,50,28,open,56745976925746947290038272000
104,50,28,open,55174853754122418693875957760
104,50,28,open,64112998491545673780323942400
104,50,28,open,50772716196720952838455296000
104,50,28,open,64863380207522660224535101440
104,50,28,open,15551723224211274030120960
104,53,31,open,50772716196720952838455296000
104,53,31,open,50772716196720952838455296000
104,53,31,open,50772716196720952838455296000
104,53,31,open,64863380207522660224535101440
104,53,31,open,63907205085386590126080000
104,53,31,open,56745976925746947290038272000
104,53,31,open,55174853754122418693875957760
104,53,31,open,64112998491545673780323942400
104,53,31,open,50772716196720952838455296000
104,53,31,open,64863380207522660224535101440
104,53,31,open,15551723224211274030120960
104,50,31,open,14373158629218799149121536000
104,50,31,open,14373158629218799149121536000
104,50,31,open,14373158629218799149121536000
104,50,31,open,97497855504379402671410380800
104,50,31,open,4567995825385534927142912000
104,50,31,open,18600558226047857722392576000
104,50,31,open,98377983613495439877419827200
104,50,31,open,23222515118580961762502246400
104,50,31,open,14373158629218799149121536000
104,50,31,open,97497855504379402671410380800
104,50,31,open,2218795277112539060046397440
104,53,34,open,14373158629218799149121536000
104,53,34,open,14373158629218799149121536000
104,53,34,open,14373158629218799149121536000
104,53,34,open,97497855504379402671410380800
104,53,34,open,4567995825385534927142912000
104,53,34,open,18600558226047857722392576000
104,53,34,open,98377983613495439877419827200
104,53,34,open,23222515118580961762502246400
104,53,34,open,14373158629218799149121536000
104,53,34,open,97497855504379402671410380800
104,53,34,open,2218795277112539060046397440
104,50,40,impossible,3521384464052714292633600
104,50,40,impossible,3521384464052714292633600
104,50,40,impossible,3521384464052714292633600
104,50,40,impossible,1136574716895766624830013440
104,50,40,impossible,70909290993042381138205900800
104,50,40,impossible,5592787089966075641241600
104,50,40,impossible,1686360769796137701410242560
104,50,40,impossible,9003696747303410661949440
104,50,40,impossible,3521384464052714292633600
104,50,40,impossible,1136574716895766624830013440
104,50,40,impossible,85799407852079146041919635456
104,53,43,impossible,3521384464052714292633600
104,53,43,impossible,3521384464052714292633600
104,53,43,impossible,3521384464052714292633600
104,53,43,impossible,1136574716895766624830013440
104,53,43,impossible,70909290993042381138205900800
104,53,43,impossible,5592787089966075641241600
104,53,43,impossible,1686360769796137701410242560
104,53,43,impossible,9003696747303410661949440
104,53,43,impossible,3521384464052714292633600
104,53,43,impossible,1136574716895766624830013440
104,53,43,impossible,85799407852079146041919635456
104,51,26,known,86534368474411363098584678400
104,51,26,known,86534368474411363098584678400
104,51,26,known,86534368474411363098584678400
104,51,26,known,17655867241116619800053809152
104,51,26,known,32664223283014315016192
104,51,26,known,88231120797439036884831436800
104,51,26,known,12235272230770087293232349184
104,51,26,known,89113432005413427253679751168
104,51,26,known,86534368474411363098584678400
104,51,26,known,17655867241116619800053809152
104,52,27,known,86534368474411363098584678400
104,52,27,known,86534368474411363098584678400
104,52,27,known,86534368474411363098584678400
104,52,27,known,17655867241116619800053809152
104,52,27,known,32664223283014315016192
104,52,27,known,88231120797439036884831436800
104,52,27,known,12235272230770087293232349184
104,52,27,known,89113432005413427253679751168
104,52,27,known,86534368474411363098584678400
104,52,27,known,17655867241116619800053809152
104,51,27,known,77262828995010145623736320000
104,51,27,known,77262828995010145623736320000
104,51,27,known,77262828995010145623736320000
104,51,27,known,30777819643519128631561420800
104,51,27,known,787441097001237951283200
104,51,27,known,83322658720108980574617600000
104,51,27,known,22954898843083770943242240000
104,51,27,known,87443342933176188341216870400
104,51,27,known,77262828995010145623736320000
104,51,27,known,30777819643519128631561420800
104,51,27,known,64161867163063833067520
104,52,28,known,77262828995010145623736320000
104,52,28,known,77262828995010145623736320000
104,52,28,known,77262828995010145623736320000
104,52,28,known,30777819643519128631561420800
104,52,28,known,787441097001237951283200
104,52,28,known,83322658720108980574617600000
104,52,28,known,22954898843083770943242240000
104,52,28,known,87443342933176188341216870400
104,52,28,known,77262828995010145623736320000
104,52,28,known,30777819643519128631561420800
104,52,28,known,64161867163063833067520
104,51,38,known,137900370620246154117120000
104,51,38,known,137900370620246154117120000
104,51,38,known,137900370620246154117120000
104,51,38,known,13996828363977094459686912000
104,51,38,known,123426591930490646946467020800
104,51,38,known,205498591512523680645120000
104,51,38,known,18562626087568168028464742400
104,51,38,known,306192901353660284161228800
104,51,38,known,137900370620246154117120000
104,51,38,known,13996828363977094459686912000
104,51,38,known,119681568907181995645898588160
104,52,39,known,137900370620246154117120000
104,52,39,known,137900370620246154117120000
104,52,39,known,137900370620246154117120000
104,52,39,known,13996828363977094459686912000
104,52,39,known,123426591930490646946467020800
104,52,39,known,205498591512523680645120000
104,52,39,known,18562626087568168028464742400
104,52,39,known,306192901353660284161228800
104,52,39,known,137900370620246154117120000
104,52,39,known,13996828363977094459686912000
104,52,39,known,119681568907181995645898588160
105,14,2,known,33813202021580800
105,90,78,known,33813202021580800
105,18,12,open,12204452604664320
105,86,80,open,12204452604664320
105,20,4,known,427872258381083443200
105,84,68,known,427872258381083443200
105,20,8,known,77254713318806732800
105,84,72,known,77254713318806732800
105,24,8,known,40006056158631301939200
105,80,64,known,40006056158631301939200
105,28,8,known,4750853348076389243289600
105,76,56,known,4750853348076389243289600
105,28,20,open,478013538660116659200
105,76,68,open,478013538660116659200
105,30,10,known,26604778749227779762421760
105,74,54,known,26604778749227779762421760
105,31,14,open,19342760060025299061964800
105,73,56,open,19342760060025299061964800
105,32,16,open,20551682563776880253337600
105,72,56,open,20551682563776880253337600
105,32,24,open,4063115078610991603200
105,72,64,open,4063115078610991603200
105,33,16,open,67699660210088546716876800
105,71,54,open,67699660210088546716876800
105,34,12,known,673757383909015201775616000
105,70,48,open,673757383909015201775616000
105,34,14,known,444679873379950033171906560
105,70,50,known,444679873379950033171906560
105,34,20,known,13701121709184586835558400
105,70,56,known,13701121709184586835558400
105,35,14,known,1058761603285595317075968000
105,69,48,known,1058761603285595317075968000
105,35,12,known,1406102366418814334140416000
105,69,46,open,1406102366418814334140416000
105,36,24,open,4722735134605293189529600
105,68,56,open,4722735134605293189529600
105,36,20,open,172634133535725794128035840
105,68,52,open,172634133535725794128035840
105,36,16,known,1389624604312343853662208000
105,68,48,open,1389624604312343853662208000
105,37,24,open,20344089810607416816435200
105,67,54,open,20344089810607416816435200
105,38,36,open,95755917199542600
105,66,64,open,95755917199542600
105,38,26,open,10172044905303708408217600
105,66,54,open,10172044905303708408217600
105,39,26,open,42253109606646173387980800
105,65,52,open,42253109606646173387980800
105,40,16,known,22233993668997501658595328000
105,64,40,known,22233993668997501658595328000
105,40,24,open,850092324228952774115328000
105,64,48,open,850092324228952774115328000
105,40,32,open,80280010014753438489600
105,64,56,open,80280010014753438489600
105,41,20,known,17857779042083707681347993600
105,63,42,known,17857779042083707681347993600
105,42,18,known,49408874819994448130211840000
105,62,38,known,49408874819994448130211840000
105,42,36,open,3672941634661922022400
105,62,56,open,3672941634661922022400
105,43,20,open,59290649783993337756254208000
105,61,38,open,59290649783993337756254208000
105,44,20,known,93876862157989451447402496000
105,60,36,known,93876862157989451447402496000
105,44,24,known,29830608172571648058615398400
105,60,40,known,29830608172571648058615398400
105,48,24,known,217623635002611910173523968000
105,56,32,known,217623635002611910173523968000
105,48,32,open,4963231339152116581181030400
105,56,40,open,4963231339152116581181030400
105,50,38,open,110976964927721904979968000
105,54,42,open,110976964927721904979968000
106,48,42,open,7103944166609657157013583360
106,57,51,open,7103944166609657157013583360
106,49,35,open,363389218129103721932370739200
106,56,42,open,363389218129103721932370739200
106,50,30,open,10731031618765058977468252160
106,55,35,open,10731031618765058977468252160
106,51,27,open,18564703257525993078784000
106,54,30,open,18564703257525993078784000
106,52,26,known,65328446566028630032384
106,53,27,known,65328446566028630032384
108,10,3,known,907594455040
108,10,3,known,2328921620480
108,10,3,known,2296932352000
108,10,3,known,907594455040
108,10,3,known,907594455040
108,10,3,known,907594455040
108,10,3,known,907594455040
108,10,3,known,907594455040
108,10,3,known,907594455040
108,10,3,known,907594455040
108,10,3,known,907594455040
108,10,3,known,5079816935424
108,10,3,known,7018117922816
108,10,3,known,9106409594880
108,10,3,known,2328921620480
108,10,3,known,2328921620480
108,10,3,known,2328921620480
108,10,3,known,2328921620480
108,10,3,known,2328921620480
108,10,3,known,8201214681088
108,10,3,known,4295828275200
108,10,3,known,8201214681088
108,10,3,known,8201214681088
108,10,3,known,2296932352000
108,10,3,known,8201214681088
108,10,3,known,2328921620480
108,10,3,known,2328921620480
108,10,3,known,907594455040
108,10,3,known,907594455040
108,10,3,known,907594455040
108,10,3,known,5079816935424
108,10,3,known,5079816935424
108,10,3,known,7125205401600
108,10,3,known,7018117922816
108,10,3,known,9106409594880
108,10,3,known,2328921620480
108,10,3,known,4295828275200
108,10,3,known,8201214681088
108,10,3,known,2296932352000
108,97,90,open,907594455040
108,97,90,open,2328921620480
108,97,90,open,2296932352000
108,97,90,open,907594455040
108,97,90,open,907594455040
108,97,90,open,907594455040
108,97,90,open,907594455040
108,97,90,open,907594455040
108,97,90,open,907594455040
108,97,90,open,907594455040
108,97,90,open,907594455040
108,97,90,open,5079816935424
108,97,90,open,7018117922816
108,97,90,open,9106409594880
108,97,90,open,2328921620480
108,97,90,open,2328921620480
108,97,90,open,2328921620480
108,97,90,open,2328921620480
108,97,90,open,2328921620480
108,97,90,open,8201214681088
108,97,90,open,4295828275200
108,97,90,open,8201214681088
108,97,90,open,8201214681088
108,97,90,open,2296932352000
108,97,90,open,8201214681088
108,97,90,open,2328921620480
108,97,90,open,2328921620480
108,97,90,open,907594455040
108,97,90,open,907594455040
108,97,90,open,907594455040
108,97,90,open,5079816935424
108,97,90,open,5079816935424
108,97,90,open,7125205401600
108,97,90,open,7018117922816
108,97,90,open,9106409594880
108,97,90,open,2328921620480
108,97,90,open,4295828275200
108,97,90,open,8201214681088
108,97,90,open,2296932352000
108,11,3,open,10210437619200
108,11,3,open,25622418931200
108,11,3,open,10888431840000
108,11,3,open,10210437619200
108,11,3,open,10210437619200
108,11,3,open,10210437619200
108,11,3,open,10210437619200
108,11,3,open,10210437619200
108,11,3,open,10210437619200
108,11,3,open,10210437619200
108,11,3,open,10210437619200
108,11,3,open,52299024357888
108,11,3,open,47191024438272
108,11,3,open,74596313975040
108,11,3,open,25622418931200
108,11,3,open,25622418931200
108,11,3,open,25622418931200
108,11,3,open,25622418931200
108,11,3,open,25622418931200
108,11,3,open,74999176302336
108,11,3,open,45218067417600
108,11,3,open,74999176302336
108,11,3,open,74999176302336
108,11,3,open,10888431840000
108,11,3,open,74999176302336
108,11,3,open,25622418931200
108,11,3,open,25622418931200
108,11,3,open,10210437619200
108,11,3,open,10210437619200
108,11,3,open,10210437619200
108,11,3,open,52299024357888
108,11,3,open,52299024357888
108,11,3,open,68468770656000
108,11,3,open,47191024438272
108,11,3,open,74596313975040
108,11,3,open,25622418931200
108,11,3,open,45218067417600
108,11,3,open,74999176302336
108,11,3,open,10888431840000
108,96,88,open,10210437619200
108,96,88,open,25622418931200
108,96,88,open,10888431840000
108,96,88,open,10210437619200
108,96,88,open,10210437619200
108,96,88,open,10210437619200
108,96,88,open,10210437619200
108,96,88,open,10210437619200
108,96,88,open,10210437619200
108,96,88,open,10210437619200
108,96,88,open,10210437619200
108,96,88,open,52299024357888
108,96,88,open,47191024438272
108,96,88,open,74596313975040
108,96,88,open,25622418931200
108,96,88,open,25622418931200
108,96,88,open,25622418931200
108,96,88,open,25622418931200
108,96,88,open,25622418931200
108,96,88,open,74999176302336
108,96,88,open,45218067417600
108,96,88,open,74999176302336
108,96,88,open,74999176302336
108,96,88,open,10888431840000
108,96,88,open,74999176302336
108,96,88,open,25622418931200
108,96,88,open,25622418931200
108,96,88,open,10210437619200
108,96,88,open,10210437619200
108,96,88,open,10210437619200
108,96,88,open,52299024357888
108,96,88,open,52299024357888
108,96,88,open,68468770656000
108,96,88,open,47191024438272
108,96,88,open,74596313975040
108,96,88,open,25622418931200
108,96,88,open,45218067417600
108,96,88,open,74999176302336
108,96,88,open,10888431840000
108,14,10,open,8934132916800
108,14,10,open,9945544190400
108,14,10,open,15133666817068800
108,14,10,open,8934132916800
108,14,10,open,8934132916800
108,14,10,open,8934132916800
108,14,10,open,8934132916800
108,14,10,open,8934132916800
108,14,10,open,8934132916800
108,14,10,open,8934132916800
108,14,10,open,8934132916800
108,14,10,open,28669650073344
108,14,10,open,3157343015304192
108,14,10,open,615902699767680
108,14,10,open,9945544190400
108,14,10,open,9945544190400
108,14,10,open,9945544190400
108,14,10,open,9945544190400
108,14,10,open,9945544190400
108,14,10,open,171283435459136
108,14,10,open,19662770803200
108,14,10,open,171283435459136
108,14,10,open,171283435459136
108,14,10,open,15133666817068800
108,14,10,open,171283435459136
108,14,10,open,9945544190400
108,14,10,open,9945544190400
108,14,10,open,8934132916800
108,14,10,open,8934132916800
108,14,10,open,8934132916800
108,14,10,open,28669650073344
108,14,10,open,28669650073344
108,14,10,open,85785952412160
108,14,10,open,3157343015304192
108,14,10,open,615902699767680
108,14,10,open,9945544190400
108,14,10,open,19662770803200
108,14,10,open,171283435459136
108,14,10,open,15133666817068800
108,93,89,open,8934132916800
108,93,89,open,9945544190400
108,93,89,open,15133666817068800
108,93,89,open,8934132916800
108,93,89,open,8934132916800
108,93,89,open,8934132916800
108,93,89,open,8934132916800
108,93,89,open,8934132916800
108,93,89,open,8934132916800
108,93,89,open,8934132916800
108,93,89,open,8934132916800
108,93,89,open,28669650073344
108,93,89,open,3157343015304192
108,93,89,open,615902699767680
108,93,89,open,9945544190400
108,93,89,open,9945544190400
108,93,89,open,9945544190400
108,93,89,open,9945544190400
108,93,89,open,9945544190400
108,93,89,open,171283435459136
108,93,89,open,19662770803200
108,93,89,open,171283435459136
108,93,89,open,171283435459136
108,93,89,open,15133666817068800
108,93,89,open,171283435459136
108,93,89,open,9945544190400
108,93,89,open,9945544190400
108,93,89,open,8934132916800
108,93,89,open,8934132916800
108,93,89,open,8934132916800
108,93,89,open,28669650073344
108,93,89,open,28669650073344
108,93,89,open,85785952412160
108,93,89,open,3157343015304192
108,93,89,open,615902699767680
108,93,89,open,9945544190400
108,93,89,open,19662770803200
108,93,89,open,171283435459136
108,93,89,open,15133666817068800
108,15,11,open,8934132916800
108,15,11,open,23093890747200
108,15,11,open,74622115250592000
108,15,11,open,8934132916800
108,15,11,open,8934132916800
108,15,11,open,8934132916800
108,15,11,open,8934132916800
108,15,11,open,8934132916800
108,15,11,open,8934132916800
108,15,11,open,8934132916800
108,15,11,open,8934132916800
108,15,11,open,85886177400576
108,15,11,open,12850086946464768
108,15,11,open,2193521729592960
108,15,11,open,23093890747200
108,15,11,open,23093890747200
108,15,11,open,23093890747200
108,15,11,open,23093890747200
108,15,11,open,23093890747200
108,15,11,open,562589163840704
108,15,11,open,57580777766400
108,15,11,open,562589163840704
108,15,11,open,562589163840704
108,15,11,open,74622115250592000
108,15,11,open,562589163840704
108,15,11,open,23093890747200
108,15,11,open,23093890747200
108,15,11,open,8934132916800
108,15,11,open,8934132916800
108,15,11,open,8934132916800
108,15,11,open,85886177400576
108,15,11,open,85886177400576
108,15,11,open,271317177331200
108,15,11,open,12850086946464768
108,15,11,open,2193521729592960
108,15,11,open,23093890747200
108,15,11,open,57580777766400
108,15,11,open,562589163840704
108,15,11,open,74622115250592000
108,92,88,open,8934132916800
108,92,88,open,23093890747200
108,92,88,open,74622115250592000
108,92,88,open,8934132916800
108,92,88,open,8934132916800
108,92,88,open,8934132916800
108,92,88,open,8934132916800
108,92,88,open,8934132916800
108,92,88,open,8934132916800
108,92,88,open,8934132916800
108,92,88,open,8934132916800
108,92,88,open,85886177400576
108,92,88,open,12850086946464768
108,92,88,open,2193521729592960
108,92,88,open,23093890747200
108,92,88,open,23093890747200
108,92,88,open,23093890747200
108,92,88,open,23093890747200
108,92,88,open,23093890747200
108,92,88,open,562589163840704
108,92,88,open,57580777766400
108,92,88,open,562589163840704
108,92,88,open,562589163840704
108,92,88,open,74622115250592000
108,92,88,open,562589163840704
108,92,88,open,23093890747200
108,92,88,open,23093890747200
108,92,88,open,8934132916800
108,92,88,open,8934132916800
108,92,88,open,8934132916800
108,92,88,open,85886177400576
108,92,88,open,85886177400576
108,92,88,open,271317177331200
108,92,88,open,12850086946464768
108,92,88,open,2193521729592960
108,92,88,open,23093890747200
108,92,88,open,57580777766400
108,92,88,open,562589163840704
108,92,88,open,74622115250592000
108,16,10,open,2253783930478080
108,16,10,open,2423880830891520
108,16,10,open,876775187164356480
108,16,10,open,2253783930478080
108,16,10,open,2253783930478080
108,16,10,open,2253783930478080
108,16,10,open,2253783930478080
108,16,10,open,2253783930478080
108,16,10,open,2253783930478080
108,16,10,open,2253783930478080
108,16,10,open,2253783930478080
108,16,10,open,6297472144922112
108,16,10,open,333657243258493440
108,16,10,open,91275049418192640
108,16,10,open,2423880830891520
108,16,10,open,2423880830891520
108,16,10,open,2423880830891520
108,16,10,open,2423880830891520
108,16,10,open,2423880830891520
108,16,10,open,30657985996461824
108,16,10,open,4481880150316800
108,16,10,open,30657985996461824
108,16,10,open,30657985996461824
108,16,10,open,876775187164356480
108,16,10,open,30657985996461824
108,16,10,open,2423880830891520
108,16,10,open,2423880830891520
108,16,10,open,2253783930478080
108,16,10,open,2253783930478080
108,16,10,open,2253783930478080
108,16,10,open,6297472144922112
108,16,10,open,6297472144922112
108,16,10,open,16728066270691776
108,16,10,open,333657243258493440
108,16,10,open,91275049418192640
108,16,10,open,2423880830891520
108,16,10,open,4481880150316800
108,16,10,open,30657985996461824
108,16,10,open,876775187164356480
108,91,85,open,2253783930478080
108,91,85,open,2423880830891520
108,91,85,open,876775187164356480
108,91,85,open,2253783930478080
108,91,85,open,2253783930478080
108,91,85,open,2253783930478080
108,91,85,open,2253783930478080
108,91,85,open,2253783930478080
108,91,85,open,2253783930478080
108,91,85,open,2253783930478080
108,91,85,open,2253783930478080
108,91,85,open,6297472144922112
108,91,85,open,333657243258493440
108,91,85,open,91275049418192640
108,91,85,open,2423880830891520
108,91,85,open,2423880830891520
108,91,85,open,2423880830891520
108,91,85,open,2423880830891520
108,91,85,open,2423880830891520
108,91,85,open,30657985996461824
108,91,85,open,4481880150316800
108,91,85,open,30657985996461824
108,91,85,open,30657985996461824
108,91,85,open,876775187164356480
108,91,85,open,30657985996461824
108,91,85,open,2423880830891520
108,91,85,open,2423880830891520
108,91,85,open,2253783930478080
108,91,85,open,2253783930478080
108,91,85,open,2253783930478080
108,91,85,open,6297472144922112
108,91,85,open,6297472144922112
108,91,85,open,16728066270691776
108,91,85,open,333657243258493440
108,91,85,open,91275049418192640
108,91,85,open,2423880830891520
108,91,85,open,4481880150316800
108,91,85,open,30657985996461824
108,91,85,open,876775187164356480
108,17,7,known,246413709732270080
108,17,7,known,571865779189985280
108,17,7,known,1423806883720432640
108,17,7,known,246413709732270080
108,17,7,known,246413709732270080
108,17,7,known,246413709732270080
108,17,7,known,246413709732270080
108,17,7,known,246413709732270080
108,17,7,known,246413709732270080
108,17,7,known,246413709732270080
108,17,7,known,246413709732270080
108,17,7,known,1257587188625940480
108,17,7,known,4270006229910220800
108,17,7,known,4072611453784473600
108,17,7,known,571865779189985280
108,17,7,known,571865779189985280
108,17,7,known,571865779189985280
108,17,7,known,571865779189985280
108,17,7,known,571865779189985280
108,17,7,known,2802624391873546240
108,17,7,known,1023491008736430080
108,17,7,known,2802624391873546240
108,17,7,known,2802624391873546240
108,17,7,known,1423806883720432640
108,17,7,known,2802624391873546240
108,17,7,known,571865779189985280
108,17,7,known,571865779189985280
108,17,7,known,246413709732270080
108,17,7,known,246413709732270080
108,17,7,known,246413709732270080
108,17,7,known,1257587188625940480
108,17,7,known,1257587188625940480
108,17,7,known,2121707913770345472
108,17,7,known,4270006229910220800
108,17,7,known,4072611453784473600
108,17,7,known,571865779189985280
108,17,7,known,1023491008736430080
108,17,7,known,2802624391873546240
108,17,7,known,1423806883720432640
108,90,80,known,246413709732270080
108,90,80,known,571865779189985280
108,90,80,known,1423806883720432640
108,90,80,known,246413709732270080
108,90,80,known,246413709732270080
108,90,80,known,246413709732270080
108,90,80,known,246413709732270080
108,90,80,known,246413709732270080
108,90,80,known,246413709732270080
108,90,80,known,246413709732270080
108,90,80,known,246413709732270080
108,90,80,known,1257587188625940480
108,90,80,known,4270006229910220800
108,90,80,known,4072611453784473600
108,90,80,known,571865779189985280
108,90,80,known,571865779189985280
108,90,80,known,571865779189985280
108,90,80,known,571865779189985280
108,90,80,known,571865779189985280
108,90,80,known,2802624391873546240
108,90,80,known,1023491008736430080
108,90,80,known,2802624391873546240
108,90,80,known,2802624391873546240
108,90,80,known,1423806883720432640
108,90,80,known,2802624391873546240
108,90,80,known,571865779189985280
108,90,80,known,571865779189985280
108,90,80,known,246413709732270080
